80,16945,0.000152,0.000683,0.002332,0.045501,0.006292,0.199639,0.007419,60,60,60,104.7,60,373,10660.45556,40,40,40,86.7,44,359,11064.9,14,16,20,18,20,20,7.111111,5,5,4,5,2,1,0,0,0,0,0,0,319,140,1,1,319,140,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380,1380,319,140,319,140,318,139,6900,61440,512,8192,0,0,5622,40254,319,140,1,1,319,140,0,0,0,0,0,0,0,0,0.204412,0.201196,779,342,3,2,0.000152,0.199639,0.000683,0.201397,0.000385,0.200508,0.000271,0,0.000152,0.199639,1,1,0.000683,0.201397,0.000683,0.201397,0.000683,0.201377,0,0,0,0,0,0,1,0,0,0,0,1,0,0.195426,0,0.195426,0,0.195406,0,0,60,60,60,122.6,60,373,19593.8,40,40,40,104.6,44,359,20227.8,14,16,20,18,20,20,8,60,60,60,86.8,60,194,3591.2,40,40,40,68.8,44,180,3867.2,14,16,20,18,20,20,8,0.000152,0.000683,0.002332,0.045501,0.006292,0.199639,0.007419,0.000152,0.000683,0.002332,0.045501,0.006292,0.199639,0.007419,0.103993,0,0,0.409508,0,0,0,3638.825833,2109.252458,2109.252458,0,0.01,0.454229,0.009087,0.773541,0.00669,0.971797,0.0037,1.097594,0.001229,0,0.005,0.454229,0.004471,0.773541,0.003092,0.971797,0.001434,1.097594,0.000665,0,0.005,1.487655,1.570266,0.773541,0.00365,0.971797,0.00243,1.097594,0.001423,WWW
80,16913,0.000161,0.000676,0.001589,0.045358,0.005105,0.199854,0.007504,60,60,60,104.8,60,373,10680.4,40,40,40,86.8,44,359,11085.73333,14,16,20,18,20,20,7.111111,5,5,4,5,2,1,0,0,0,0,0,0,319,141,1,1,319,141,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380,1380,319,141,319,141,318,140,6900,61440,512,8192,0,0,5622,40254,319,141,1,1,319,141,0,0,0,0,0,0,0,0,0.20376,0.201416,781,345,3,2,0.000161,0.199854,0.000676,0.201495,0.000385,0.200664,0.000264,0,0.000161,0.199854,1,1,0.000676,0.201495,0.000676,0.201495,0.000676,0.201475,0,0,0,0,0,0,1,0,0,0,0,1,0,0.196708,0,0.196708,0,0.196688,0,0,60,60,60,122.6,60,373,19593.8,40,40,40,104.6,44,359,20227.8,14,16,20,18,20,20,8,60,60,60,87,60,195,3645,40,40,40,69,44,181,3923,14,16,20,18,20,20,8,0.000161,0.000676,0.001589,0.045358,0.005105,0.199854,0.007504,0.000161,0.000676,0.001589,0.045358,0.005105,0.199854,0.007504,0.094205,0,0,0.40822,0,0,0,3655.092208,2115.848832,2115.848832,0,0.01,0.454229,0.009088,0.773541,0.006692,0.971797,0.003706,1.097594,0.001242,0,0.005,0.454229,0.004475,0.773541,0.003106,0.971797,0.001463,1.097594,0.000692,0,0.005,1.487655,1.570269,0.773541,0.003656,0.971797,0.002439,1.097594,0.001431,WWW
80,16917,0.00019,0.000322,0.001621,0.045383,0.005388,0.199375,0.007519,60,60,60,105.1,60,376,10860.1,40,40,40,87.1,44,362,11268.1,14,16,20,18,20,20,7.111111,5,5,4,5,2,1,0,0,0,0,0,0,322,141,1,1,322,141,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380,1380,322,141,322,141,321,140,6900,61440,512,8192,0,0,5622,40254,322,141,1,1,322,141,0,0,0,0,0,0,0,0,0.20453,0.200573,788,345,3,2,0.00019,0.199375,0.000322,0.202617,0.000268,0.200986,6.9E-05,0,0.00019,0.199375,1,1,0.000292,0.202617,0.000292,0.202617,0.000292,0.202597,0,0,0,0,0,0,1,0,0,0,0,1,0,0.197551,0,0.197551,0,0.197531,0,0,60,60,60,123.2,60,376,19971.2,40,40,40,105.2,44,362,20611.2,14,16,20,18,20,20,8,60,60,60,87,60,195,3645,40,40,40,69,44,181,3923,14,16,20,18,20,20,8,0.00019,0.000322,0.001621,0.045383,0.005388,0.199375,0.007519,0.00019,0.000322,0.001621,0.045383,0.005388,0.199375,0.007519,0.084488,0,0,0.408444,0,0,0,3655.639713,2122.315466,2122.315466,0,0.008,0.454229,0.007464,0.773541,0.00605,0.971797,0.004255,1.097594,0.002703,0,0.004,0.454229,0.003626,0.773541,0.002645,0.971797,0.001422,1.097594,0.000418,0,0.005,1.487655,1.570266,0.773541,0.00365,0.971797,0.00243,1.097594,0.001422,WWW
25,1396,1.6E-05,0.000193,0.004561,0.11272,0.333177,0.376423,0.025758,60,60,69.5,168.25,116.5,590,36754,40,40,55.5,152.09375,102.5,576,37244.15222,14,14,14,16.15625,20,20,8.265121,16,16,15,16,1,7,0,0,0,0,0,0,3038,533,12,7,3038,533,1,0,1,0,0,0,0,0,0,0,7,7,1,2,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,536,1460,536,198,3,45,253,76,33232,10720,33232,5840,0,0,33232,8482,23,82,1,1,3038,533,0,0,0,0,0,0,2.140589,2.479721,0.410048,0.376638,869,153,10,9,0.332468,0.000162,0.376423,0.024245,0.341684,0.005861,0.012835,0.008177,0.333029,0.000171,2,1,0.336883,0.007173,0.341333,0.007173,0.339091,0.007172,0,0,0,0,3,0,1,0,0,0,1,0,0.000197,0,0.000197,0,0.000197,0,0,0,60,60,80.5,245.6875,590,590,60667.02917,40,45.25,66.5,230.375,576,576,61192.91667,14,14,14,15.3125,14.75,20,5.9625,60,60,61,90.8125,105,252,2498.5625,40,40,44,73.8125,91,238,2705.3625,14,14,17,17,20,20,9.6,1.6E-05,0.000193,0.004561,0.11272,0.333177,0.376423,0.025758,1.6E-05,0.000193,0.004561,0.11272,0.333177,0.376423,0.025758,0,2,0.345057,3.494332,9.874763,0,0,9145.151268,1038.760185,1038.760185,0,0.031989,0.06096,0.029969,0.121469,0.024462,0.181099,0.016984,0.239457,0.009748,0,0.014999,0.06096,0.014209,0.121469,0.012046,0.181099,0.00909,0.239457,0.006219,0,0.015999,1.460139,1.570715,0.121469,0.012051,0.181099,0.008055,0.239457,0.004208,MAIL
25,1815,1E-06,0.000207,0.000273,0.047958,0.016488,3.701347,0.044975,60,60,590,351.419619,590,590,68862.16224,40,40,576,334.934605,576,576,70323.24161,14,14,14,16.485014,20,20,8.758655,210,157,209,157,1,148,0,0,0,0,0,0,104476,533,206,7,107692,533,7,0,3217,0,0,0,0,0,0,0,6,7,1,2,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,536,1460,536,198,6,45,522,76,33232,16080,33232,5840,0,0,33232,14929,23,82,1,1,104476,533,0,0,0,0,0,0,12.844604,13.183296,3.701765,3.701536,5952,30,122,9,0.332024,0.000149,0.444299,0.018222,0.352307,0.004262,0.023909,0.007745,0.335863,0.000189,115,1,0.334557,0.00094,0.444299,0.00094,0.352888,0.00094,0.02422,0,3,0,76,0,25,0,3,0,1,0,0.000236,0,0.677559,0,0.397797,0,0.229301,0,60,590,590,566.942857,590,590,11245.83404,40,576,576,552.857143,576,576,11333.66371,14,14,14,14.085714,14,20,0.509364,60,60,60,63.140127,60,252,327.698187,40,40,40,43.44586,40,238,365.44096,14,20,20,19.694268,20,20,1.752082,1E-06,0.000207,0.000273,0.047958,0.016488,3.701347,0.044975,1E-06,0.000207,0.000273,0.047958,0.016488,3.701347,0.044975,424.255366,2,10.331523,17.552541,58.860554,3.701347,21.087243,61393.86061,2873.87292,2873.87292,0,0.351739,0.007629,0.347737,0.015258,0.335938,0.022884,0.316947,0.030508,0.291742,0,0.206034,0.007629,0.203734,0.015258,0.196979,0.022884,0.186189,0.030508,0.17201,0,0.155729,1.405648,1.570739,0.015258,0.147678,0.022884,0.138082,0.030508,0.125479,MAIL
25,2051,1.3E-05,0.000182,0.001747,0.113785,0.335482,0.364788,0.025355,60,60,69.5,168.125,116.5,590,36722.30645,40,40,55.5,151.96875,102.5,576,37211.90222,14,14,14,16.15625,20,20,8.265121,16,16,15,16,2,7,0,0,0,0,0,0,3034,533,12,7,3034,533,0,0,0,0,0,0,0,0,0,0,7,7,1,1,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,536,1460,536,198,3,45,252,76,33232,10720,33187,5840,0,0,33229,8482,23,82,1,1,3034,533,0,0,0,0,0,0,2.17735,2.515624,0.451146,0.380477,860,151,11,8,0.332091,0.000182,0.364788,0.042709,0.340669,0.008738,0.008962,0.015971,0.335503,0.000182,2,1,0.33725,0.00035,0.341588,0.00035,0.339402,0.00035,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60,80.5,245.4375,590,590,60642.79583,40,45.25,66.5,230.125,576,576,61167.98333,14,14,14,15.3125,14.75,20,5.9625,60,60,61,90.8125,105,252,2498.5625,40,40,44,73.8125,91,238,2705.3625,14,14,17,17,20,20,9.6,1.3E-05,0.000182,0.001747,0.113785,0.335482,0.364788,0.025355,1.3E-05,0.000182,0.001747,0.113785,0.335482,0.364788,0.025355,30.264159,2,0.347892,3.52735,9.862699,0,0,9134.63269,1050.147461,1050.147461,0,0.031989,0.06096,0.029925,0.121469,0.024302,0.181099,0.016683,0.239457,0.009295,0,0.014999,0.06096,0.014198,0.121469,0.012006,0.181099,0.009017,0.239457,0.006103,0,0.015999,1.460139,1.570715,0.121469,0.011972,0.181099,0.0079,0.239457,0.003967,MAIL
8765,37521,1E-06,0.000165,0.000389,0.39463,0.264625,5.945517,1.508137,66,66,78,455.517241,1414,1414,365519.6872,52,52,64,441.517241,1400,1400,365519.6872,14,14,14,14,14,14,0,14,15,11,15,9,2,1,0,0,0,1,0,265,9599,1,9,265,10947,2,4,2,1351,0,0,0,0,0,0,1,1,3,1,4,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1360,1380,265,1348,265,163,264,1216,24264,49152,5440,49152,0,0,15449,49152,265,2696,1,2,265,9599,0,0,0,0,0,0,0,1.458309,6.000694,5.945517,24,869,3,5,0.000344,0.287682,0.000406,0.303998,0.000374,0.29158,3.1E-05,0.006955,0.000406,0,1,5,0.000372,0.287682,0.000372,0.303998,0.000372,0.29158,0,0.006955,0,1,0,2,0,2,0,0,0,3,0,0.055178,0,5.945517,0,2.465653,0,2.631086,66,66,66,87.5,74,331,4929.961538,52,52,52,73.5,60,317,4929.961538,14,14,14,14,14,14,0,66,78,1414,799,1414,1414,464617.2857,52,64,1400,785,1400,1400,464617.2857,14,14,14,14,14,14,0,1E-06,0.000165,0.000389,0.39463,0.264625,5.945517,1.508137,1E-06,0.000165,0.000389,0.39463,0.264625,5.945517,1.508137,0.627648,1,1.458309,11.049626,13.197813,8.94313,80.936044,15125.84124,1176.927475,1176.927475,0,0.027993,0.015258,0.026893,0.030508,0.024129,0.045744,0.021231,0.06096,0.020076,0,0.013999,0.015258,0.013426,0.030508,0.011996,0.045744,0.010525,0.06096,0.009996,0,0.014999,1.428899,1.570714,0.030508,0.013057,0.045744,0.011599,0.06096,0.010986,P2P
8765,37403,1E-06,0.000369,0.004242,0.062807,0.011204,0.302454,0.015419,66,66,66,121.363636,78,446,14984.45455,52,52,52,107.363636,64,432,14984.45455,14,14,14,14,14,14,0,6,5,5,5,3,2,1,0,0,0,1,0,197,380,1,1,197,380,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1360,1380,197,380,197,380,196,379,6432,49152,5440,49152,0,0,5836,49152,197,380,1,1,197,380,0,0,0,0,0,0,0,0,0.314035,0.314057,314,605,3,2,0.000366,0.293984,0.000417,0.302466,0.000387,0.29821,2.7E-05,0,0.000377,0.293984,1,1,0.000366,0.302466,0.000366,0.302466,0.000366,0.302436,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,66,66,70,102.166667,77,263,6233.766667,52,52,56,88.166667,63,249,6233.766667,14,14,14,14,14,14,0,66,66,66,144.4,78,446,28452.8,52,52,52,130.4,64,432,28452.8,14,14,14,14,14,14,0,1E-06,0.000369,0.004242,0.062807,0.011204,0.302454,0.015419,1E-06,0.000369,0.004242,0.062807,0.011204,0.302454,0.015419,0,0,0,0.628066,0,0,0,2853.133479,1058.670856,1058.670856,0,0.01,0.239457,0.009458,0.454229,0.007953,0.632156,0.005813,0.773541,0.003504,0,0.006,0.239457,0.005627,0.454229,0.004601,0.632156,0.003194,0.773541,0.001898,0,0.005,1.480136,1.570598,0.454229,0.004146,0.632156,0.003259,0.773541,0.002313,P2P
3306,2177,1E-06,0.001479,0.006538,0.071136,0.145701,0.659391,0.00872,60,455,583.5,575.018182,795,1514,134260.4584,40,441,569.5,560.081818,781,1500,135238.5345,14,14,14,14.936364,14,20,4.739033,59,51,58,51,14,1,0,0,0,0,0,0,29774,27407,43,48,29774,27407,0,0,0,0,0,0,0,0,0,0,43,43,1,1,1,1,1,1,1,2,0,0,1,2,0,0,0,0,0,0,1460,1460,741,1460,5,7,692,570,40880,61440,5840,61439,0,0,26763,61439,43,48,1,1,29774,27407,0,0,0,0,0,0,7.321827,7.238638,0.659391,0.805455,3840,3535,44,45,0.000204,0.142946,0.007083,0.293572,0.00213,0.150855,0.001592,0.022917,0.000435,0.143172,31,1,0.001306,0.144971,0.007083,0.144971,0.002538,0.144957,0.001719,0,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,60,60,795,560.525424,795,795,116947.4261,40,42.5,781,544.983051,781,781,118524.948,14,14,14,15.542373,17.5,20,6.907656,60,455,455,591.784314,707.5,1514,156494.2125,40,441,441,577.54902,693.5,1500,156750.8525,14,14,14,14.235294,14,20,1.383529,1E-06,0.001479,0.006538,0.071136,0.145701,0.659391,0.00872,1E-06,0.001479,0.006538,0.071136,0.145701,0.659391,0.00872,0.456019,0,0,7.753784,0,0,0,18250.7907,10634.59549,10634.59549,0,0.10956,0.030508,0.100409,0.06096,0.075898,0.091298,0.043854,0.121469,0.014598,0,0.058932,0.030508,0.053636,0.06096,0.039537,0.091298,0.021349,0.121469,0.005628,0,0.049958,1.446441,1.570732,0.06096,0.036106,0.091298,0.022689,0.121469,0.009786,DATABASE
3306,2176,1E-06,0.000162,0.000539,0.387477,0.143652,6.297277,1.888731,60,60,60,323.454545,100.75,1514,276489.1169,40,40,42.5,306.409091,86.75,1500,278179.3961,14,14,17.5,17.045455,20,20,9.188312,13,9,12,9,8,1,0,0,0,0,0,0,938,4895,3,6,938,4895,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,1,1,1,2,0,0,1,2,0,0,0,0,0,0,1460,1460,890,1460,5,7,312,815,17520,61440,5840,61439,0,0,11193,61439,43,48,1,1,938,4895,0,0,0,0,0,0,7.703469,1.404613,6.297277,6.442931,115,602,4,8,0.00019,0.143104,0.003256,0.181579,0.001115,0.149187,0.001435,0.013112,0.000499,0.143652,1,3,0.003256,0.144661,0.003256,0.145344,0.003256,0.145023,0,0.000344,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,131.923077,60,944,59647.74359,40,40,40,113.692308,45,930,60314.73077,14,15,20,18.230769,20,20,7.692308,60,61,102,600.111111,1514,1514,490594.1111,40,47,88,584.777778,1500,1500,492221.4444,14,14,14,15.333333,14,20,7,1E-06,0.000162,0.000539,0.387477,0.143652,6.297277,1.888731,1E-06,0.000162,0.000539,0.387477,0.143652,6.297277,1.888731,65.29075,2,0.000283,8.137023,0.003478,6.297277,77.390428,34586.96408,878.013755,878.013755,0,0.021996,0.030508,0.018563,0.06096,0.012014,0.091298,0.013193,0.121469,0.01817,0,0.012999,0.030508,0.010936,0.06096,0.006997,0.091298,0.007753,0.121469,0.010727,0,0.008,1.446441,1.570688,0.06096,0.005862,0.091298,0.005879,0.121469,0.006696,DATABASE
